text,question,index,title
"California ( phát âm như "" Ca-li-pho-ni-a "" hay "" Ca-li-phoóc-ni-a "" , nếu nhanh : "" Ca-li-phoóc-nha "" ) , còn được người Việt gọi vắn tắt là Ca Li , là một tiểu bang ven biển phía tây của Hoa Kỳ . Với dân số là 38 triệu người và diện tích 410,000 km ( 158,402 mi ) , California là tiểu bang đông dân nhất Hoa Kỳ và lớn thứ ba theo diện tích",California có diện tích là bao nhiêu,37,California
"Là thành phố lớn nhất Việt Nam , Thành phố Hồ Chí Minh cũng là trung tâm giáo dục bậc đại học lớn bậc nhất , cùng với Hà Nội . Đại học Quốc gia Thành phố Hồ Chí Minh với 6 trường đại học thành viên thuộc Chính phủ . Nhiều đại học lớn khác của thành phố như Trường Đại học Kiến trúc , Đại học Y Dược , Trường Đại học Ngân hàng , Trường Đại học Luật , Trường Đại học Kinh tế , Trường Đại học Sư phạm , Trường Đại học Mở , Trường Đại học Tài chính – Marketing đều là các đại học quan trọng của Việt Nam",Thành phố nào lớn nhất Việt Nam,186,Thành phố Hồ Chí Minh
"Thăng Long ( chữ Hán : 昇龍 ) là kinh đô của nước Đại Việt thời Lý , Trần , Lê , Mạc , Lê Trung hưng ( 1010 - 1788 ) . Trong dân dã thì địa danh tên Nôm Kẻ Chợ được dùng phổ biến nên thư tịch Tây phương về Hà Nội trước thế kỷ 19 hay dùng Cachao hay Kecho . == Lịch sử . == Năm 1010 , tương truyền khi vua Lý Công Uẩn rời kinh đô Hoa Lư đến đất Đại La thì thấy rồng bay lên nên gọi tên kinh đô mới là Thăng Long , hay "" rồng bay lên "" theo nghĩa Hán Việt . Ngày nay tên Thăng Long còn dùng trong văn chương , trong những cụm từ như "" Thăng Long ngàn năm văn vật "" ... Năm 2010 là kỷ niệm Đại lễ 1000 năm Thăng Long - Hà Nội . Năm 1243 , nhà Trần tôn tạo sửa đổi và gọi Thăng Long là Long Phượng . Cuối thời Trần , Hồ Quý Ly cho đặt tên là Đông Đô . Năm 1428 , Lê Lợi đặt kinh đô tại Thăng Long và đổi tên là Đông Kinh , vì có kinh đô thứ 2 là Tây Kinh tại Thanh Hóa . Vào khoảng thế kỷ 16 , khi Đông Kinh trở thành một đô thị sầm uất , có cả người Châu Âu đến buôn bán , thì trong dân gian bắt đầu gọi Đông Kinh là Kẻ Chợ . Theo 1 người đã đến kinh đô Thăng Long là ông William Dampier người Anh thì tại đây có tới 20.000 nóc nhà , thường thấp , tường trát bùn và mái lợp rơm . Dù vậy cũng có",Hà Nội mang tên Đông Đô dưới thời nào,1075,Thăng Long
"người . === Tôn giáo . === Tính đến ngày 1 tháng 4 năm 2019 , trên địa bàn toàn thành phố có chín tôn giáo khác nhau , chiếm 77.029 người . Trong đó , nhiều nhất là Công giáo với 42.690 người , xếp thứ hai là Phật giáo với 37.220 người , xếp thứ ba là đạo Tin Lành có 3.730 người , Cao Đài có 3.249 người , cùng các tôn giáo khác như Minh Sư Đạo với 53 người , Bahá ' í với 34 người , Phật giáo Hòa Hảo với 25 người , Hồi giáo có 19 người , ít nhất là Bà La Môn chỉ với 9 người . Đà Nẵng là nơi có Hội thánh Tin Lành đầu tiên ở Việt Nam được thành lập vào năm 1911 bởi các giáo sĩ Hội Truyền giáo Phước âm Liên hiệp ( CMA ) . == Y tế . == === Hệ thống chăm sóc sức khỏe . === Thành phố Đà Nẵng là một trong những trung tâm y tế chuyên sâu của khu vực miền Trung - Tây Nguyên và cả nước . Hệ thống y tế của thành phố ngày càng hiện đại , hoàn chỉnh và đồng bộ từ tuyến thành phố đến quận , huyện và xã , phường , uy tín một số bệnh viện ngày càng được nâng cao , được các bệnh nhân các tỉnh khu vực miền Trung-Tây Nguyên tin tưởng . Theo con số của Tổng cục Thống kê ( Việt Nam ) thì vào năm 2018 , thành phố Đà Nẵng có 73 cơ sở khám chữa bệnh trực thuộc Sở Y tế và Bộ Y tế , trong đó có 26 bệnh viện , 1 Bệnh",Nơi nào có hội thánh Tin Lành đầu tiên Việt Nam,2603,Đà Nẵng
"Đồng Nai có thành phố Biên Hoà là thành phố trực thuộc tỉnh có dân số đông nhất cả nước . Đồng Nai có dân số đông thứ 5 cả nước và có dân số đô thị đứng thứ 4 ( sau TP . HCM , Hà Nội và Hải Phòng )",Đồng Nai có dân số đông thứ mấy cả nước,3096,Đồng Nai
"Ngày 19 tháng 7 năm 1949 , Vương quốc Lào được Pháp công nhận độc lập ( nhưng hạn chế ) trong Liên hiệp Pháp , Hiến pháp năm 1947 được sửa đổi . Hiệp ước tiếp theo ký ngày 22 tháng 10 năm 1953 công nhận nền độc lập toàn diện của Lào . Ngày 8 tháng 11 năm 1949 , Vương quốc Campuchia giành độc lập ( hạn chế ) trong Liên hiệp Pháp . Đến ngày 9 tháng 11 năm 1953 , Campuchia mới được Pháp công nhận độc lập toàn diện",Ngày Quốc khánh của Vương quốc Campuchia là ngày nào,3355,Chiến tranh Đông Dương
Kinh tế . Khoa học và kỹ thuật . Ilya Prigogine ( Đại học Tự do Bruxelles ) được trao giải Nobel hoá học vào năm 1977,nhà khoa học nào của nước bỉ từng được trao giải nobel hóa học vào năm 1977,3772,Bỉ
"Chủ tịch nước Trung Quốc là nguyên thủ quốc gia trên danh nghĩa , đóng vai trò là người đứng đầu về mặt lễ nghi và do Đại hội đại biểu nhân dân toàn quốc bầu ra . Thủ tướng Trung Quốc là nhân vật lãnh đạo chính phủ , chủ trì Quốc vụ viện gồm bốn phó thủ tướng cùng người đứng đầu các bộ và uỷ ban cấp bộ",Thủ tướng Trung Quốc là gì,4518,Trung Quốc
"Thủ tướng Trung Quốc là nhân vật lãnh đạo chính phủ , chủ trì Quốc vụ viện gồm bốn phó thủ tướng cùng người đứng đầu các bộ và uỷ ban cấp bộ . Chủ tịch nước đương nhiệm là Tập Cận Bình , ông cũng là Tổng Bí thư của Đảng Cộng sản Trung Quốc và Chủ tịch Quân uỷ Trung Quốc , do vậy ông là lãnh đạo tối cao của Trung Quốc",Thủ tướng Trung Quốc là gì,4519,Trung Quốc
"Đoạn trường tân thanh ( chữ Hán : 斷腸新聲 ) , thường được biết đến đơn giản là Truyện Kiều ( chữ Nôm : 傳翹 ) , là một truyện thơ của thi sĩ Nguyễn Du . Đây được xem là truyện thơ nổi tiếng nhất và xét vào hàng kinh điển trong văn học Việt Nam , tác phẩm được viết bằng chữ Nôm theo thể lục bát , gồm 3254 câu",Truyện Kiều có tất cả bao nhiêu câu lục bát,5522,Truyện Kiều
"phát triển ở Đông Á , mặc dù lúc đó Đông Nam Á đã chịu ảnh hưởng của Ấn Độ giáo và Phật giáo Nguyên thủy . Phật giáo Đại thừa được hòa trộn với Nho giáo , Lão giáo và thêm vào đó là các tín ngưỡng dân gian địa phương . === Thời kỳ tự chủ ( 905–938 ) . === ==== Họ Khúc ( 905–923 hoặc 930 ) . ==== Năm 905 , Khúc Thừa Dụ đã xây dựng chính quyền tự chủ của người Việt nhân khi nhà Đường suy yếu , đặt nền móng cho nền độc lập của Việt Nam . == Thời kỳ quân chủ ( 939–1945 ) . == === Thời kỳ độc lập ( 939–1407 ) . === Năm 939 , Ngô Quyền xưng vương sau trận chiến lịch sử trên sông Bạch Đằng trước quân Nam Hán . Năm 968 , Đinh Bộ Lĩnh xưng đế , lập nên nhà Đinh ( 968–980 ) và đặt tên nước là Đại Cồ Việt . Năm 980 , Lê Hoàn lên ngôi vua , lập nên nhà Tiền Lê ( 980–1009 ) Năm 1009 , Lý Công Uẩn lên ngôi vua , lập nên nhà Lý ( 1009–1225 ) . Năm 1054 , vua Lý Thánh Tông đổi tên thành Đại Việt . Việt Nam giai đoạn này trải qua nhiều chế độ phong kiến : Nhà Ngô ( 939–965 ) , nhà Đinh ( 968–980 ) , nhà Tiền Lê ( 980–1009 ) , nhà Lý ( 1009–1225 ) , nhà Trần ( 1226–1400 ) và nhà Hồ ( 1400–1407 ) . Trong thời kỳ này , các vương triều phương Bắc ở Trung Hoa , Mông Cổ mang quân sang xâm lược , nhưng đều bị Việt Nam đẩy lùi : Lê Hoàn và Lý Thường Kiệt đẩy lui hai lần quân nhà Tống ( năm 981 và 1076 ) , nhà Trần đánh bại quân Mông Cổ năm","Năm 1054, Nhà tiền Lý đổi tên nước ta thành gì",5638,Lịch sử Việt Nam
